"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-09-28 06:45:00","  2.8799999999999999"," 5.690000000000000391"," 0.000000000000000000","0.000000000000000000"," 45.159999999999997","100.000000000000000","24300","Weekday","Friday","Light_Load"
"2018-09-28 07:00:00","  2.8399999999999999"," 5.469999999999999751"," 0.000000000000000000","0.000000000000000000"," 46.079999999999998","100.000000000000000","25200","Weekday","Friday","Light_Load"
"2018-09-28 09:00:00"," 58.0300000000000011","35.390000000000000568"," 0.000000000000000000","0.029999999999999999"," 85.379999999999995","100.000000000000000","32400","Weekday","Friday","Light_Load"
"2018-09-28 10:45:00"," 52.6000000000000014","33.009999999999998010"," 0.000000000000000000","0.020000000000000000"," 84.700000000000003","100.000000000000000","38700","Weekday","Friday","Maximum_Load"
"2018-09-28 13:30:00"," 43.6700000000000017","25.160000000000000142"," 0.000000000000000000","0.020000000000000000"," 86.650000000000006","100.000000000000000","48600","Weekday","Friday","Maximum_Load"
"2018-09-28 14:30:00"," 39.1000000000000014","18.399999999999998579"," 0.000000000000000000","0.020000000000000000"," 90.480000000000004","100.000000000000000","52200","Weekday","Friday","Maximum_Load"
"2018-09-28 15:00:00"," 55.0399999999999991","31.609999999999999432"," 0.000000000000000000","0.029999999999999999"," 86.719999999999999","100.000000000000000","54000","Weekday","Friday","Maximum_Load"
"2018-09-28 15:45:00"," 56.6599999999999966","32.619999999999997442"," 0.000000000000000000","0.029999999999999999"," 86.659999999999997","100.000000000000000","56700","Weekday","Friday","Maximum_Load"
"2018-09-28 16:30:00"," 45.3599999999999994","24.260000000000001563"," 0.000000000000000000","0.020000000000000000"," 88.180000000000007","100.000000000000000","59400","Weekday","Friday","Maximum_Load"
"2018-09-28 19:45:00"," 36.5799999999999983","17.530000000000001137"," 0.000000000000000000","0.020000000000000000"," 90.180000000000007","100.000000000000000","71100","Weekday","Friday","Medium_Load"
"2018-09-28 20:30:00"," 33.1599999999999966","10.730000000000000426"," 0.110000000000000001","0.020000000000000000"," 95.140000000000001","100.000000000000000","73800","Weekday","Friday","Medium_Load"
"2018-09-28 20:45:00"," 21.6700000000000017"," 0.790000000000000036"," 4.679999999999999716","0.010000000000000000"," 99.930000000000007"," 97.750000000000000","74700","Weekday","Friday","Medium_Load"
"2018-09-28 21:30:00","  3.5600000000000001"," 0.000000000000000000","16.989999999999998437","0.000000000000000000","100.000000000000000"," 20.510000000000002","77400","Weekday","Friday","Medium_Load"
"2018-09-28 22:00:00","  3.5299999999999998"," 0.000000000000000000","17.030000000000001137","0.000000000000000000","100.000000000000000"," 20.300000000000001","79200","Weekday","Friday","Medium_Load"
"2018-09-28 22:30:00","  3.1699999999999999"," 6.519999999999999574"," 0.000000000000000000","0.000000000000000000"," 43.729999999999997","100.000000000000000","81000","Weekday","Friday","Medium_Load"
"2018-09-28 22:45:00","  3.2000000000000002"," 6.519999999999999574"," 0.000000000000000000","0.000000000000000000"," 44.060000000000002","100.000000000000000","81900","Weekday","Friday","Medium_Load"
"2018-09-28 00:00:00","  3.1299999999999999"," 5.509999999999999787"," 0.000000000000000000","0.000000000000000000"," 49.390000000000001","100.000000000000000","    0","Weekday","Friday","Light_Load"
"2018-09-29 00:15:00","  2.7000000000000002"," 4.679999999999999716"," 0.000000000000000000","0.000000000000000000"," 49.969999999999999","100.000000000000000","  900","Weekend","Saturday","Light_Load"
"2018-09-29 02:15:00","  2.5200000000000000"," 4.099999999999999645"," 0.000000000000000000","0.000000000000000000"," 52.359999999999999","100.000000000000000"," 8100","Weekend","Saturday","Light_Load"
"2018-09-29 02:30:00","  2.5899999999999999"," 4.099999999999999645"," 0.000000000000000000","0.000000000000000000"," 53.409999999999997","100.000000000000000"," 9000","Weekend","Saturday","Light_Load"
"2018-09-29 03:30:00","  2.5899999999999999"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 49.880000000000003","100.000000000000000","12600","Weekend","Saturday","Light_Load"
"2018-09-29 03:45:00","  2.5899999999999999"," 4.320000000000000284"," 0.000000000000000000","0.000000000000000000"," 51.420000000000002","100.000000000000000","13500","Weekend","Saturday","Light_Load"
"2018-09-29 06:00:00","  2.5600000000000001"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 49.450000000000003","100.000000000000000","21600","Weekend","Saturday","Light_Load"
"2018-09-29 06:30:00","  2.5600000000000001"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 49.119999999999997","100.000000000000000","23400","Weekend","Saturday","Light_Load"
"2018-09-29 07:30:00","  3.0200000000000000"," 5.509999999999999787"," 0.000000000000000000","0.000000000000000000"," 48.060000000000002","100.000000000000000","27000","Weekend","Saturday","Light_Load"
"2018-09-29 09:30:00"," 47.4099999999999966","20.879999999999999005"," 0.000000000000000000","0.020000000000000000"," 91.519999999999996","100.000000000000000","34200","Weekend","Saturday","Medium_Load"
"2018-09-29 09:45:00"," 47.2299999999999969","20.769999999999999574"," 0.000000000000000000","0.020000000000000000"," 91.540000000000006","100.000000000000000","35100","Weekend","Saturday","Medium_Load"
"2018-09-29 10:45:00"," 42.2999999999999972","16.309999999999998721"," 0.000000000000000000","0.020000000000000000"," 93.299999999999997","100.000000000000000","38700","Weekend","Saturday","Maximum_Load"
"2018-09-29 13:30:00"," 47.5900000000000034","18.829999999999998295"," 0.000000000000000000","0.020000000000000000"," 92.989999999999995","100.000000000000000","48600","Weekend","Saturday","Maximum_Load"
"2018-09-29 14:15:00"," 34.6000000000000014"," 9.650000000000000355"," 0.000000000000000000","0.020000000000000000"," 96.319999999999993","100.000000000000000","51300","Weekend","Saturday","Maximum_Load"
"2018-09-29 14:30:00"," 46.5799999999999983","17.600000000000001421"," 0.000000000000000000","0.020000000000000000"," 93.549999999999997","100.000000000000000","52200","Weekend","Saturday","Maximum_Load"
"2018-09-29 14:45:00"," 47.8800000000000026","24.230000000000000426"," 0.000000000000000000","0.020000000000000000"," 89.230000000000004","100.000000000000000","53100","Weekend","Saturday","Maximum_Load"
"2018-09-29 16:00:00"," 35.9299999999999997","10.550000000000000711"," 0.000000000000000000","0.020000000000000000"," 95.950000000000003","100.000000000000000","57600","Weekend","Saturday","Maximum_Load"
"2018-09-29 16:45:00"," 24.1200000000000010"," 5.330000000000000071"," 5.440000000000000391","0.010000000000000000"," 97.640000000000001"," 97.549999999999997","60300","Weekend","Saturday","Maximum_Load"
"2018-09-29 18:45:00","  3.4600000000000000"," 0.000000000000000000","17.859999999999999432","0.000000000000000000","100.000000000000000"," 19.020000000000000","67500","Weekend","Saturday","Medium_Load"
"2018-09-29 20:00:00","  3.4199999999999999"," 0.000000000000000000","18.039999999999999147","0.000000000000000000","100.000000000000000"," 18.629999999999999","72000","Weekend","Saturday","Medium_Load"
"2018-09-29 21:30:00","  2.8100000000000001"," 0.000000000000000000","11.740000000000000213","0.000000000000000000","100.000000000000000"," 23.280000000000001","77400","Weekend","Saturday","Medium_Load"
"2018-09-29 21:45:00","  2.8100000000000001"," 0.000000000000000000","11.699999999999999289","0.000000000000000000","100.000000000000000"," 23.350000000000001","78300","Weekend","Saturday","Medium_Load"
"2018-09-29 22:30:00","  3.2799999999999998"," 6.879999999999999893"," 0.000000000000000000","0.000000000000000000"," 43.030000000000001","100.000000000000000","81000","Weekend","Saturday","Medium_Load"
"2018-09-29 23:30:00","  2.5600000000000001"," 4.139999999999999680"," 0.000000000000000000","0.000000000000000000"," 52.590000000000003","100.000000000000000","84600","Weekend","Saturday","Light_Load"
"2018-09-29 00:00:00","  2.5600000000000001"," 4.280000000000000249"," 0.000000000000000000","0.000000000000000000"," 51.329999999999998","100.000000000000000","    0","Weekend","Saturday","Light_Load"
"2018-09-30 01:15:00","  2.5600000000000001"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 50.030000000000001","100.000000000000000"," 4500","Weekend","Sunday","Light_Load"
"2018-09-30 03:30:00","  2.5600000000000001"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 49.450000000000003","100.000000000000000","12600","Weekend","Sunday","Light_Load"
"2018-09-30 03:45:00","  3.1299999999999999"," 5.980000000000000426"," 0.000000000000000000","0.000000000000000000"," 46.369999999999997","100.000000000000000","13500","Weekend","Sunday","Light_Load"
"2018-09-30 04:00:00","  2.8799999999999999"," 5.440000000000000391"," 0.000000000000000000","0.000000000000000000"," 46.789999999999999","100.000000000000000","14400","Weekend","Sunday","Light_Load"
"2018-09-30 04:30:00","  3.0200000000000000"," 5.870000000000000107"," 0.000000000000000000","0.000000000000000000"," 45.750000000000000","100.000000000000000","16200","Weekend","Sunday","Light_Load"
"2018-09-30 05:00:00","  2.6299999999999999"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 50.460000000000001","100.000000000000000","18000","Weekend","Sunday","Light_Load"
"2018-09-30 05:15:00","  2.6600000000000001"," 4.570000000000000284"," 0.000000000000000000","0.000000000000000000"," 50.299999999999997","100.000000000000000","18900","Weekend","Sunday","Light_Load"
"2018-09-30 06:45:00","  2.5600000000000001"," 4.679999999999999716"," 0.000000000000000000","0.000000000000000000"," 47.990000000000002","100.000000000000000","24300","Weekend","Sunday","Light_Load"
"2018-09-30 07:15:00","  2.5200000000000000"," 4.679999999999999716"," 0.000000000000000000","0.000000000000000000"," 47.409999999999997","100.000000000000000","26100","Weekend","Sunday","Light_Load"
"2018-09-30 08:00:00","  2.5899999999999999"," 4.750000000000000000"," 0.000000000000000000","0.000000000000000000"," 47.869999999999997","100.000000000000000","28800","Weekend","Sunday","Light_Load"
"2018-09-30 10:30:00","  2.7400000000000002"," 0.000000000000000000","11.769999999999999574","0.000000000000000000","100.000000000000000"," 22.670000000000002","37800","Weekend","Sunday","Light_Load"
"2018-09-30 11:00:00","  2.7400000000000002"," 0.000000000000000000","11.990000000000000213","0.000000000000000000","100.000000000000000"," 22.280000000000001","39600","Weekend","Sunday","Light_Load"
"2018-09-30 11:45:00","  2.7400000000000002"," 0.000000000000000000","10.550000000000000711","0.000000000000000000","100.000000000000000"," 25.140000000000001","42300","Weekend","Sunday","Light_Load"
"2018-09-30 13:00:00","  2.7700000000000000"," 0.000000000000000000","11.630000000000000782","0.000000000000000000","100.000000000000000"," 23.170000000000002","46800","Weekend","Sunday","Light_Load"
"2018-09-30 15:15:00","  2.7000000000000002"," 0.000000000000000000","11.740000000000000213","0.000000000000000000","100.000000000000000"," 22.410000000000000","54900","Weekend","Sunday","Light_Load"
"2018-09-30 15:45:00","  2.7000000000000002"," 0.000000000000000000","11.810000000000000497","0.000000000000000000","100.000000000000000"," 22.289999999999999","56700","Weekend","Sunday","Light_Load"
"2018-09-30 16:15:00","  2.9500000000000002"," 0.000000000000000000","13.609999999999999432","0.000000000000000000","100.000000000000000"," 21.180000000000000","58500","Weekend","Sunday","Light_Load"
"2018-09-30 16:30:00","  3.3100000000000001"," 0.000000000000000000","16.960000000000000853","0.000000000000000000","100.000000000000000"," 19.160000000000000","59400","Weekend","Sunday","Light_Load"
"2018-09-30 17:30:00","  2.7000000000000002"," 0.000000000000000000","11.660000000000000142","0.000000000000000000","100.000000000000000"," 22.559999999999999","63000","Weekend","Sunday","Light_Load"
"2018-09-30 19:15:00","  2.9500000000000002"," 0.000000000000000000","13.970000000000000639","0.000000000000000000","100.000000000000000"," 20.660000000000000","69300","Weekend","Sunday","Light_Load"
"2018-09-30 19:30:00","  3.3500000000000001"," 0.000000000000000000","17.059999999999998721","0.000000000000000000","100.000000000000000"," 19.270000000000000","70200","Weekend","Sunday","Light_Load"
"2018-09-30 20:15:00","  2.7400000000000002"," 0.000000000000000000","12.240000000000000213","0.000000000000000000","100.000000000000000"," 21.840000000000000","72900","Weekend","Sunday","Light_Load"
"2018-09-30 21:45:00","  2.7400000000000002"," 0.000000000000000000","11.919999999999999929","0.000000000000000000","100.000000000000000"," 22.399999999999999","78300","Weekend","Sunday","Light_Load"
"2018-09-30 23:00:00","  2.5899999999999999"," 4.790000000000000036"," 0.000000000000000000","0.000000000000000000"," 47.560000000000002","100.000000000000000","82800","Weekend","Sunday","Light_Load"
"2018-09-30 23:15:00","  2.5600000000000001"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 49.119999999999997","100.000000000000000","83700","Weekend","Sunday","Light_Load"
"2018-09-30 23:30:00","  2.5200000000000000"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 49.780000000000001","100.000000000000000","84600","Weekend","Sunday","Light_Load"
"2018-09-30 23:45:00","  2.5899999999999999"," 4.360000000000000320"," 0.000000000000000000","0.000000000000000000"," 51.070000000000000","100.000000000000000","85500","Weekend","Sunday","Light_Load"
"2018-10-01 01:15:00","  2.5600000000000001"," 4.750000000000000000"," 0.000000000000000000","0.000000000000000000"," 47.439999999999998","100.000000000000000"," 4500","Weekday","Monday","Light_Load"
"2018-10-01 01:45:00","  2.6600000000000001"," 5.040000000000000036"," 0.000000000000000000","0.000000000000000000"," 46.680000000000000","100.000000000000000"," 6300","Weekday","Monday","Light_Load"
"2018-10-01 02:30:00","  2.6299999999999999"," 5.179999999999999716"," 0.000000000000000000","0.000000000000000000"," 45.270000000000003","100.000000000000000"," 9000","Weekday","Monday","Light_Load"
"2018-10-01 02:45:00","  2.6299999999999999"," 5.040000000000000036"," 0.000000000000000000","0.000000000000000000"," 46.259999999999998","100.000000000000000"," 9900","Weekday","Monday","Light_Load"
"2018-10-01 03:15:00","  2.5899999999999999"," 5.110000000000000320"," 0.000000000000000000","0.000000000000000000"," 45.210000000000001","100.000000000000000","11700","Weekday","Monday","Light_Load"
"2018-10-01 03:30:00","  2.6299999999999999"," 5.150000000000000355"," 0.000000000000000000","0.000000000000000000"," 45.479999999999997","100.000000000000000","12600","Weekday","Monday","Light_Load"
"2018-10-01 06:00:00","  2.5200000000000000"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 47.100000000000001","100.000000000000000","21600","Weekday","Monday","Light_Load"
"2018-10-01 06:15:00","  2.5200000000000000"," 4.639999999999999680"," 0.000000000000000000","0.000000000000000000"," 47.729999999999997","100.000000000000000","22500","Weekday","Monday","Light_Load"
"2018-10-01 07:00:00","  2.4800000000000000"," 4.320000000000000284"," 0.000000000000000000","0.000000000000000000"," 49.789999999999999","100.000000000000000","25200","Weekday","Monday","Light_Load"
"2018-10-01 08:30:00"," 38.1199999999999974","41.109999999999999432"," 0.000000000000000000","0.020000000000000000"," 67.989999999999995","100.000000000000000","30600","Weekday","Monday","Light_Load"
"2018-10-01 09:30:00"," 55.0099999999999980","31.750000000000000000"," 0.000000000000000000","0.029999999999999999"," 86.609999999999999","100.000000000000000","34200","Weekday","Monday","Medium_Load"
"2018-10-01 10:15:00"," 41.6899999999999977","19.620000000000000995"," 0.000000000000000000","0.020000000000000000"," 90.480000000000004","100.000000000000000","36900","Weekday","Monday","Maximum_Load"
"2018-10-01 11:15:00"," 54.0399999999999991","30.739999999999998437"," 0.000000000000000000","0.020000000000000000"," 86.920000000000002","100.000000000000000","40500","Weekday","Monday","Maximum_Load"
"2018-10-01 12:00:00"," 48.1300000000000026","33.729999999999996874"," 1.300000000000000044","0.020000000000000000"," 81.890000000000001"," 99.959999999999994","43200","Weekday","Monday","Maximum_Load"
"2018-10-01 12:45:00","  5.3600000000000003"," 0.000000000000000000","17.420000000000001705","0.000000000000000000","100.000000000000000"," 29.410000000000000","45900","Weekday","Monday","Medium_Load"
"2018-10-01 13:00:00","  5.6200000000000001"," 0.000000000000000000","17.460000000000000853","0.000000000000000000","100.000000000000000"," 30.640000000000001","46800","Weekday","Monday","Medium_Load"
"2018-10-01 14:15:00"," 49.6799999999999997","26.679999999999999716"," 0.000000000000000000","0.020000000000000000"," 88.099999999999994","100.000000000000000","51300","Weekday","Monday","Maximum_Load"
"2018-10-01 16:00:00"," 45.5399999999999991","26.420000000000001705"," 0.000000000000000000","0.020000000000000000"," 86.500000000000000","100.000000000000000","57600","Weekday","Monday","Maximum_Load"
"2018-10-01 20:00:00"," 39.6000000000000014","17.140000000000000568"," 0.000000000000000000","0.020000000000000000"," 91.769999999999996","100.000000000000000","72000","Weekday","Monday","Medium_Load"
"2018-10-01 20:15:00"," 30.4600000000000009"," 9.650000000000000355"," 0.000000000000000000","0.010000000000000000"," 95.329999999999998","100.000000000000000","72900","Weekday","Monday","Medium_Load"
"2018-10-01 23:15:00","  3.2799999999999998"," 6.410000000000000142"," 0.000000000000000000","0.000000000000000000"," 45.549999999999997","100.000000000000000","83700","Weekday","Monday","Light_Load"
"2018-10-01 23:45:00","  2.5200000000000000"," 4.250000000000000000"," 0.000000000000000000","0.000000000000000000"," 51.000000000000000","100.000000000000000","85500","Weekday","Monday","Light_Load"
"2018-10-01 00:00:00","  2.5600000000000001"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 51.960000000000001","100.000000000000000","    0","Weekday","Monday","Light_Load"
"2018-10-02 00:15:00","  2.5200000000000000"," 4.250000000000000000"," 0.000000000000000000","0.000000000000000000"," 51.000000000000000","100.000000000000000","  900","Weekday","Tuesday","Light_Load"
"2018-10-02 05:00:00","  2.5899999999999999"," 4.679999999999999716"," 0.000000000000000000","0.000000000000000000"," 48.420000000000002","100.000000000000000","18000","Weekday","Tuesday","Light_Load"
"2018-10-02 10:45:00"," 66.2399999999999949","43.240000000000001990"," 0.000000000000000000","0.029999999999999999"," 83.739999999999995","100.000000000000000","38700","Weekday","Tuesday","Maximum_Load"
"2018-10-02 11:30:00"," 53.1700000000000017","34.020000000000003126"," 0.000000000000000000","0.020000000000000000"," 84.230000000000004","100.000000000000000","41400","Weekday","Tuesday","Maximum_Load"
"2018-10-02 12:30:00","  6.2999999999999998"," 0.000000000000000000","16.019999999999999574","0.000000000000000000","100.000000000000000"," 36.600000000000001","45000","Weekday","Tuesday","Medium_Load"
"2018-10-02 13:45:00"," 57.3100000000000023","38.229999999999996874"," 0.000000000000000000","0.029999999999999999"," 83.189999999999998","100.000000000000000","49500","Weekday","Tuesday","Maximum_Load"
"2018-10-02 15:00:00"," 52.2700000000000031","33.619999999999997442"," 0.000000000000000000","0.020000000000000000"," 84.099999999999994","100.000000000000000","54000","Weekday","Tuesday","Maximum_Load"
"2018-10-02 16:30:00"," 57.4900000000000020","40.899999999999998579"," 0.000000000000000000","0.029999999999999999"," 81.480000000000004","100.000000000000000","59400","Weekday","Tuesday","Maximum_Load"
"2018-10-02 16:45:00"," 57.8200000000000003","35.960000000000000853"," 0.000000000000000000","0.029999999999999999"," 84.920000000000002","100.000000000000000","60300","Weekday","Tuesday","Maximum_Load"
"2018-10-02 17:00:00"," 69.4800000000000040","49.429999999999999716"," 0.000000000000000000","0.029999999999999999"," 81.480000000000004","100.000000000000000","61200","Weekday","Tuesday","Maximum_Load"
"2018-10-02 18:00:00"," 30.0199999999999996"," 6.259999999999999787"," 0.540000000000000036","0.010000000000000000"," 97.890000000000001"," 99.980000000000004","64800","Weekday","Tuesday","Medium_Load"
"2018-10-02 18:15:00"," 46.7999999999999972","28.399999999999998579"," 0.000000000000000000","0.020000000000000000"," 85.489999999999995","100.000000000000000","65700","Weekday","Tuesday","Medium_Load"
"2018-10-02 18:45:00"," 95.2900000000000063","43.700000000000002842"," 0.000000000000000000","0.040000000000000001"," 90.900000000000006","100.000000000000000","67500","Weekday","Tuesday","Medium_Load"
"2018-10-02 19:30:00","128.1200000000000045","86.939999999999997726"," 0.000000000000000000","0.059999999999999998"," 82.750000000000000","100.000000000000000","70200","Weekday","Tuesday","Medium_Load"
"2018-10-02 20:45:00"," 85.9699999999999989","41.359999999999999432"," 0.000000000000000000","0.040000000000000001"," 90.109999999999999","100.000000000000000","74700","Weekday","Tuesday","Medium_Load"
"2018-10-02 21:15:00","  7.7400000000000002"," 0.000000000000000000","14.619999999999999218","0.000000000000000000","100.000000000000000"," 46.789999999999999","76500","Weekday","Tuesday","Medium_Load"
"2018-10-02 21:30:00","  4.0000000000000000"," 0.000000000000000000","16.809999999999998721","0.000000000000000000","100.000000000000000"," 23.149999999999999","77400","Weekday","Tuesday","Medium_Load"
"2018-10-02 22:30:00","  3.5299999999999998"," 8.060000000000000497"," 0.000000000000000000","0.000000000000000000"," 40.119999999999997","100.000000000000000","81000","Weekday","Tuesday","Medium_Load"
"2018-10-02 23:00:00","  3.4199999999999999"," 7.059999999999999609"," 0.000000000000000000","0.000000000000000000"," 43.600000000000001","100.000000000000000","82800","Weekday","Tuesday","Medium_Load"
"2018-10-02 23:15:00","  3.3799999999999999"," 7.089999999999999858"," 0.000000000000000000","0.000000000000000000"," 43.030000000000001","100.000000000000000","83700","Weekday","Tuesday","Light_Load"
"2018-10-02 23:45:00","  4.6399999999999997"," 7.849999999999999645"," 0.000000000000000000","0.000000000000000000"," 50.880000000000003","100.000000000000000","85500","Weekday","Tuesday","Light_Load"
"2018-10-03 00:15:00","  3.3799999999999999"," 6.950000000000000178"," 0.000000000000000000","0.000000000000000000"," 43.740000000000002","100.000000000000000","  900","Weekday","Wednesday","Light_Load"
"2018-10-03 01:15:00","  3.4199999999999999"," 7.490000000000000213"," 0.000000000000000000","0.000000000000000000"," 41.539999999999999","100.000000000000000"," 4500","Weekday","Wednesday","Light_Load"
"2018-10-03 02:30:00","  3.5600000000000001"," 7.519999999999999574"," 0.000000000000000000","0.000000000000000000"," 42.789999999999999","100.000000000000000"," 9000","Weekday","Wednesday","Light_Load"
"2018-10-03 03:00:00","  3.4900000000000002"," 6.980000000000000426"," 0.000000000000000000","0.000000000000000000"," 44.719999999999999","100.000000000000000","10800","Weekday","Wednesday","Light_Load"
"2018-10-03 03:30:00","  2.9199999999999999"," 5.799999999999999822"," 0.000000000000000000","0.000000000000000000"," 44.969999999999999","100.000000000000000","12600","Weekday","Wednesday","Light_Load"
"2018-10-03 04:15:00","  2.9199999999999999"," 5.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 45.469999999999999","100.000000000000000","15300","Weekday","Wednesday","Light_Load"
"2018-10-03 04:30:00","  2.9199999999999999"," 5.759999999999999787"," 0.000000000000000000","0.000000000000000000"," 45.219999999999999","100.000000000000000","16200","Weekday","Wednesday","Light_Load"
"2018-10-03 06:45:00","  3.0600000000000001"," 6.440000000000000391"," 0.000000000000000000","0.000000000000000000"," 42.920000000000002","100.000000000000000","24300","Weekday","Wednesday","Light_Load"
"2018-10-03 07:00:00","  2.8799999999999999"," 6.230000000000000426"," 0.000000000000000000","0.000000000000000000"," 41.960000000000001","100.000000000000000","25200","Weekday","Wednesday","Light_Load"
"2018-10-03 08:00:00","  3.1299999999999999"," 5.940000000000000391"," 0.000000000000000000","0.000000000000000000"," 46.619999999999997","100.000000000000000","28800","Weekday","Wednesday","Light_Load"
"2018-10-03 10:00:00"," 57.1000000000000014","36.789999999999999147"," 0.000000000000000000","0.029999999999999999"," 84.060000000000002","100.000000000000000","36000","Weekday","Wednesday","Medium_Load"
"2018-10-03 10:15:00"," 51.6199999999999974","27.899999999999998579"," 0.000000000000000000","0.020000000000000000"," 87.969999999999999","100.000000000000000","36900","Weekday","Wednesday","Maximum_Load"
"2018-10-03 11:45:00"," 54.7199999999999989","35.960000000000000853"," 0.000000000000000000","0.029999999999999999"," 83.569999999999993","100.000000000000000","42300","Weekday","Wednesday","Maximum_Load"
"2018-10-03 13:30:00"," 52.7000000000000028","33.590000000000003411"," 0.000000000000000000","0.020000000000000000"," 84.329999999999998","100.000000000000000","48600","Weekday","Wednesday","Maximum_Load"
"2018-10-03 13:45:00"," 51.0099999999999980","33.229999999999996874"," 0.000000000000000000","0.020000000000000000"," 83.790000000000006","100.000000000000000","49500","Weekday","Wednesday","Maximum_Load"
"2018-10-03 14:15:00"," 59.3299999999999983","41.399999999999998579"," 0.000000000000000000","0.029999999999999999"," 82.010000000000005","100.000000000000000","51300","Weekday","Wednesday","Maximum_Load"
"2018-10-03 14:45:00"," 59.3599999999999994","38.409999999999996589"," 0.000000000000000000","0.029999999999999999"," 83.959999999999994","100.000000000000000","53100","Weekday","Wednesday","Maximum_Load"
"2018-10-03 18:30:00","  3.4900000000000002"," 0.000000000000000000"," 9.650000000000000355","0.000000000000000000","100.000000000000000"," 34.009999999999998","66600","Weekday","Wednesday","Medium_Load"
"2018-10-03 18:45:00","  3.7400000000000002"," 0.000000000000000000","17.530000000000001137","0.000000000000000000","100.000000000000000"," 20.870000000000001","67500","Weekday","Wednesday","Medium_Load"
"2018-10-03 19:15:00","  4.2100000000000000"," 0.000000000000000000","17.500000000000000000","0.000000000000000000","100.000000000000000"," 23.390000000000001","69300","Weekday","Wednesday","Medium_Load"
"2018-10-03 19:30:00","  4.0999999999999996"," 0.000000000000000000","17.570000000000000284","0.000000000000000000","100.000000000000000"," 22.719999999999999","70200","Weekday","Wednesday","Medium_Load"
"2018-10-03 20:30:00","  3.5299999999999998"," 0.000000000000000000","17.390000000000000568","0.000000000000000000","100.000000000000000"," 19.890000000000001","73800","Weekday","Wednesday","Medium_Load"
"2018-10-03 20:45:00","  3.6000000000000001"," 0.000000000000000000","17.350000000000001421","0.000000000000000000","100.000000000000000"," 20.320000000000000","74700","Weekday","Wednesday","Medium_Load"
"2018-10-03 21:45:00","  2.8799999999999999"," 0.000000000000000000","11.410000000000000142","0.000000000000000000","100.000000000000000"," 24.469999999999999","78300","Weekday","Wednesday","Medium_Load"
"2018-10-03 22:00:00","  2.9199999999999999"," 0.000000000000000000","10.910000000000000142","0.000000000000000000","100.000000000000000"," 25.850000000000001","79200","Weekday","Wednesday","Medium_Load"
"2018-10-03 22:45:00","  2.7700000000000000"," 5.469999999999999751"," 0.000000000000000000","0.000000000000000000"," 45.180000000000000","100.000000000000000","81900","Weekday","Wednesday","Medium_Load"
"2018-10-03 23:15:00","  2.9500000000000002"," 5.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 45.840000000000003","100.000000000000000","83700","Weekday","Wednesday","Light_Load"
"2018-10-04 02:30:00","  2.8100000000000001"," 5.620000000000000107"," 0.000000000000000000","0.000000000000000000"," 44.719999999999999","100.000000000000000"," 9000","Weekday","Thursday","Light_Load"
"2018-10-04 03:00:00","  2.7400000000000002"," 5.509999999999999787"," 0.000000000000000000","0.000000000000000000"," 44.530000000000001","100.000000000000000","10800","Weekday","Thursday","Light_Load"
"2018-10-04 04:00:00","  3.3799999999999999"," 6.700000000000000178"," 0.000000000000000000","0.000000000000000000"," 45.039999999999999","100.000000000000000","14400","Weekday","Thursday","Light_Load"
"2018-10-04 04:15:00","  2.9199999999999999"," 5.900000000000000355"," 0.000000000000000000","0.000000000000000000"," 44.359999999999999","100.000000000000000","15300","Weekday","Thursday","Light_Load"
"2018-10-04 06:30:00","  2.7000000000000002"," 5.469999999999999751"," 0.000000000000000000","0.000000000000000000"," 44.259999999999998","100.000000000000000","23400","Weekday","Thursday","Light_Load"
"2018-10-04 07:45:00","  3.2400000000000002"," 5.080000000000000071"," 0.000000000000000000","0.000000000000000000"," 53.770000000000003","100.000000000000000","27900","Weekday","Thursday","Light_Load"
"2018-10-04 08:00:00","  3.3100000000000001"," 5.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 55.200000000000003","100.000000000000000","28800","Weekday","Thursday","Light_Load"
"2018-10-04 09:00:00"," 64.7999999999999972","44.320000000000000284"," 0.000000000000000000","0.029999999999999999"," 82.540000000000006","100.000000000000000","32400","Weekday","Thursday","Light_Load"
"2018-10-04 09:15:00"," 68.9800000000000040","46.579999999999998295"," 0.000000000000000000","0.029999999999999999"," 82.870000000000005","100.000000000000000","33300","Weekday","Thursday","Medium_Load"
